mBank S.A.;Lista operacji;;;;;;
#Klient;JAN KOWALSKI;;;;;;
#Za okres:;2026-08-01;2026-08-31;;;;;
#Waluta;PLN;;;;;;
#Numer rachunku;12 3456 7890 0000 1111 2222 3333;;;;;;

#Data ksiêgowania;#Data operacji;#Opis operacji;#Tytu³;#Nadawca/Odbiorca;#Numer rachunku;#Kwota;#Saldo po operacji
2026-08-03;2026-08-02;P£ATNOŒÆ KART¥;Biedronka Warszawa;BIEDRONKA;11 1111;-45,99;9954,01
2026-08-04;2026-08-03;ZAKUP INTERNET;Allegro;ALLEGRO SP;22 2222;-129,00;9825,01
2026-08-05;2026-08-05;P£ATNOŒÆ KART¥;¯abka;ZABKA;33 3333;-12,50;9812,51
2026-08-07;2026-08-06;PALIWO;Orlen;PKN ORLEN;44 4444;-210,30;9602,21
2026-08-10;2026-08-10;SUBSKRYPCJA;Netflix;NETFLIX;55 5555;-43,00;9559,21
2026-08-12;2026-08-11;OP£ATA;Poczta Polska;POCZTA;66 6666;-8,90;9550,31
2026-08-15;2026-08-15;PRZELEW;Czynsz mieszkanie;WSPÓLNOTA;77 7777;-1 500,00;8050,31
2026-08-28;2026-08-28;PRZELEW PRZYCH.;Wynagrodzenie;PRACODAWCA;88 8888;5 000,00;13050,31
2026-08-29;2026-08-29;ZWROT;Zwrot Allegro;ALLEGRO SP;22 2222;25,00;13075,31
2026-08-30;2026-08-30;PRZELEW PRZYCH.;Od Anna;ANNA NOWAK;99 9999;150,00;13225,31

#Podsumowanie;;;;;;;
#Liczba operacji;10;;;;;;
#Suma obci¹¿eñ;-1 949,69;;;;;;
#Suma uznañ;5 175,00;;;;;;
